,frame,class_id,class_name,confidence,track_id,pred_x,pred_y,x,y,lag_x,lag_y,lag_frame,n_frames_for_stone,in_bounds_x,in_bounds_y,in_bounds,dist,s,final_class_name,stone_score,stone_settled,stone_initialized,stones_in_frame,stones_settled_in_frame,stones_initialized_in_frame,event,lag_event,stones_newly_settled_flag,start_new_toss_flag,round_event_flag,start_or_settled_last,cumsum,toss_id,track_id_max_y_on_board,is_tossed_stone,game_timestamp,window,last_updated
3183,2038,0,black_stone,0.666400134563446,11,343.48797607421875,719.33447265625,11.321182904249603,33.06542830635164,11.320578492354278,33.064727592653234,2037.0,2243.0,1,1,1,0.0009253720475284074,0.0015773387173779673,black_stone,1,1,0,11,9,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,33.06748054900543,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3184,2039,0,black_stone,0.6684790253639221,11,343.5055236816406,719.3319091796875,11.322183356673579,33.06581303048171,11.321182904249603,33.06542830635164,2038.0,2243.0,1,1,1,0.0010718757898642527,0.0018270610054504307,black_stone,1,1,0,11,9,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,33.06748054900543,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3185,2040,0,black_stone,0.6667537689208984,11,343.5052490234375,719.3495483398438,11.32219541181639,33.063751849508165,11.322183356673579,33.06581303048171,2039.0,2243.0,1,1,1,0.0020612162264513575,0.0035134367496329954,black_stone,1,1,0,11,9,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,33.06748054900543,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3186,2041,0,black_stone,0.6666024327278137,11,343.51605224609375,719.3494262695312,11.322813622196875,33.06381865417442,11.32219541181639,33.063751849508165,2040.0,2243.0,1,1,1,0.0006218094064692062,0.0010599023973906926,black_stone,1,1,0,11,9,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,33.06748054900543,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3187,2042,0,black_stone,0.6617365479469299,11,343.495361328125,719.3809814453125,11.321678943071669,33.060033400651236,11.322813622196875,33.06381865417442,2041.0,2243.0,1,1,1,0.003951663061541537,0.006735789309445801,black_stone,1,1,0,11,9,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,33.06748054900543,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3188,2043,0,black_stone,0.661474347114563,11,343.496337890625,719.3739013671875,11.32172368662425,33.06086483713424,11.321678943071669,33.060033400651236,2042.0,2243.0,1,1,1,0.0008326395443215029,0.0014192719505480165,black_stone,1,1,0,11,9,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,33.06748054900543,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3189,2044,0,black_stone,0.6605833768844604,11,343.49896240234375,719.3939208984375,11.321905447150261,33.05854012295169,11.32172368662425,33.06086483713424,2043.0,2243.0,1,1,1,0.002331808937147703,0.003974674324683585,black_stone,1,1,0,11,9,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,33.06748054900543,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3190,2045,0,black_stone,0.6580801606178284,11,343.473388671875,719.401123046875,11.320453022068046,33.05757486849985,11.321905447150261,33.05854012295169,2044.0,2243.0,1,1,1,0.0017439193720605593,0.00297258983873959,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,33.06748054900543,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3191,2046,0,black_stone,0.6568447947502136,11,343.466796875,719.3914794921875,11.320060508548172,33.05866873947891,11.320453022068046,33.05757486849985,2045.0,2243.0,1,1,1,0.0011621620292016027,0.0019809580043209135,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,33.06748054900543,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3192,2047,0,black_stone,0.658094584941864,11,343.4872741699219,719.383544921875,11.32122008143583,33.05969475540634,11.320060508548172,33.05866873947891,2046.0,2243.0,1,1,1,0.0015483274734796766,0.0026391945570676304,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,33.06748054900543,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3193,2335,0,black_stone,0.6566726565361023,11,343.50091552734375,719.3592529296875,11.321962638299652,33.06259755141054,11.322448479235089,33.06132597927061,2334.0,2243.0,1,1,1,0.0013612263300367272,0.002320272153471694,black_stone,1,1,0,11,10,1,stone_initialized,stone_initialized,0,0,0,start,15,15,33.065514417653276,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3194,2336,0,black_stone,0.6567368507385254,11,343.49041748046875,719.3649291992188,11.321370662635351,33.0618836802131,11.321962638299652,33.06259755141054,2335.0,2243.0,1,1,1,0.000927387337448763,0.0015807738706513006,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,15,15,33.065514417653276,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3195,2337,0,black_stone,0.6565068960189819,11,343.5016174316406,719.371337890625,11.322021849949937,33.061189838365756,11.321370662635351,33.0618836802131,2336.0,2243.0,1,1,1,0.0009515573696860923,0.0016219727892376576,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,15,15,33.065514417653276,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3196,2338,0,black_stone,0.6506083011627197,11,343.489990234375,719.3675537109375,11.321350343232483,33.061575146796436,11.322021849949937,33.061189838365756,2337.0,2243.0,1,1,1,0.0007741988493527641,0.0013196571295785752,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,15,15,33.065514417653276,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3197,2339,0,black_stone,0.6498594284057617,11,343.49273681640625,719.3574829101562,11.321491688814273,33.06276445418218,11.321350343232483,33.061575146796436,2338.0,2243.0,1,1,1,0.0011976771815793734,0.0020414951958739316,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,15,15,33.065514417653276,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3198,2340,0,black_stone,0.6545243859291077,11,343.4895324707031,719.3410034179688,11.32128229224131,33.06467323062201,11.321491688814273,33.06276445418218,2339.0,2243.0,1,1,1,0.0019202277005689326,0.003273115398697044,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,15,15,33.065514417653276,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3199,2341,0,black_stone,0.654132068157196,11,343.48492431640625,719.3439331054688,11.32102312722217,33.06430869814625,11.32128229224131,33.06467323062201,2340.0,2243.0,1,1,1,0.000447269977790065,0.0007623920075967017,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,15,15,33.065514417653276,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3200,2342,0,black_stone,0.6545064449310303,11,343.49365234375,719.3517456054688,11.321535054065563,33.063438859274974,11.32102312722217,33.06430869814625,2341.0,2243.0,1,1,1,0.0010093011220473087,0.001720399639853367,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,15,15,33.065514417653276,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3201,2343,0,black_stone,0.6540220975875854,11,343.4930725097656,719.341064453125,11.321485030802515,33.06468332350879,11.321535054065563,33.063438859274974,2342.0,2243.0,1,1,1,0.0012454692112163625,0.002122958882755163,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,15,15,33.065514417653276,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3202,2344,0,black_stone,0.6537535786628723,11,343.49981689453125,719.334228515625,11.321860331172891,33.065514417653276,11.321485030802515,33.06468332350879,2343.0,2243.0,1,1,1,0.0009119034186829511,0.001554380827300485,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,15,15,33.065514417653276,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3203,2345,0,black_stone,0.65580153465271,11,343.5096435546875,719.3446044921875,11.322439181977499,33.064350540837076,11.321860331172891,33.065514417653276,2344.0,2243.0,1,1,1,0.0012998759545754831,0.002215697649844574,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,15,15,33.065514417653276,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3204,2346,0,black_stone,0.6558516025543213,11,343.50640869140625,719.3607177734375,11.322279381191606,33.062453221755526,11.322439181977499,33.064350540837076,2345.0,2243.0,1,1,1,0.0019040367613011259,0.0032455172067632826,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,15,15,33.065514417653276,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3205,2347,0,black_stone,0.6540510058403015,11,343.4892578125,719.348388671875,11.32127821114622,33.063809481989004,11.322279381191606,33.062453221755526,2346.0,2243.0,1,1,1,0.0016857589628100271,0.002873452777517092,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,15,15,33.065514417653276,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3206,2415,0,black_stone,0.6326663494110107,11,343.4306945800781,720.2711791992188,11.319383383710022,32.955933080456916,11.284686699035728,32.94663323123131,2414.0,2243.0,1,1,1,0.035921402018941555,0.06122966253228673,black_stone,1,1,0,12,8,1,stone_initialized,stone_initialized,0,0,0,start,16,16,33.01678676053725,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3207,2416,0,black_stone,0.6529138088226318,11,343.35858154296875,719.9761962890625,11.314794439619238,32.98994058144802,11.319383383710022,32.955933080456916,2415.0,2243.0,1,1,1,0.034315718432347236,0.05849270187331916,black_stone,1,1,0,11,7,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,33.01678676053725,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3208,2417,0,black_stone,0.6227620840072632,11,343.22125244140625,719.7493896484375,11.306579274230556,33.01571296117378,11.314794439619238,32.98994058144802,2416.0,2243.0,1,1,1,0.027050036951775963,0.0461080175314363,black_stone,1,1,0,11,6,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,33.01678676053725,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3209,2418,0,black_stone,0.6008426547050476,11,342.8577880859375,719.902099609375,11.286039074462904,32.99614592532514,11.306579274230556,33.01571296117378,2417.0,2243.0,1,1,1,0.028368445470226433,0.04835530477879506,black_stone,1,1,0,10,7,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,33.01678676053725,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3210,2419,0,black_stone,0.612715482711792,11,342.77130126953125,719.900634765625,11.281091237160567,32.99589700529571,11.286039074462904,32.99614592532514,2418.0,2243.0,1,1,1,0.004954094786280391,0.008444479749341574,black_stone,1,1,0,12,8,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,33.01678676053725,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3211,2420,0,black_stone,0.6609036326408386,11,343.1041259765625,719.96240234375,11.300222586431126,32.99031356759639,11.281091237160567,32.99589700529571,2419.0,2243.0,1,1,1,0.019929458132481263,0.033970667271274874,black_stone,1,1,0,12,9,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,33.01678676053725,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3212,2421,0,black_stone,0.6985485553741455,11,343.2511291503906,720.068115234375,11.308796897852023,32.97871005409701,11.300222586431126,32.99031356759639,2420.0,2243.0,1,1,1,0.014427762885244689,0.02459277764530345,black_stone,1,1,0,12,9,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,33.01678676053725,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3213,2422,0,black_stone,0.718463659286499,11,343.22784423828125,719.9962158203125,11.307350824081851,32.98697367136784,11.308796897852023,32.97871005409701,2421.0,2243.0,1,1,1,0.008389189457129818,0.014299754756471281,black_stone,1,1,0,12,10,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,33.01678676053725,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3214,2423,0,black_stone,0.7060219049453735,11,343.1861267089844,719.9808959960938,11.304940990475096,32.988556376216565,11.307350824081851,32.98697367136784,2422.0,2243.0,1,1,1,0.0028830977524906794,0.004914371169018203,black_stone,1,1,0,12,10,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,33.01678676053725,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3215,2424,0,black_stone,0.7056682705879211,11,343.0650329589844,720.0504150390625,11.298129247366088,32.97986956542609,11.304940990475096,32.988556376216565,2423.0,2243.0,1,1,1,0.011039045515468263,0.01881655485591181,black_stone,1,1,0,12,10,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,33.01678676053725,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3216,2425,0,black_stone,0.701896071434021,11,343.0340576171875,719.9793701171875,11.296243581613007,32.98799652325262,11.298129247366088,32.97986956542609,2424.0,2243.0,1,1,1,0.008342851961198904,0.014220770388407222,black_stone,1,1,0,12,10,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,33.01678676053725,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3217,2426,0,black_stone,0.6967161297798157,11,343.0791015625,719.8740234375,11.298649237082882,33.00049223533489,11.296243581613007,32.98799652325262,2425.0,2243.0,1,1,1,0.012725171852777793,0.02169063383996215,black_stone,1,1,0,12,10,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,33.01678676053725,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3218,2427,0,black_stone,0.6949850916862488,11,343.124755859375,719.8250732421875,11.301181377515885,33.006420008947956,11.298649237082882,33.00049223533489,2426.0,2243.0,1,1,1,0.00644594719030621,0.010987409983476493,black_stone,1,1,0,12,10,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,33.01678676053725,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3219,2428,0,black_stone,0.6945775747299194,11,343.173828125,719.8125,11.303967795673987,33.00812405530068,11.301181377515885,33.006420008947956,2427.0,2243.0,1,1,1,0.003266175152073724,0.005567344009216575,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,33.01678676053725,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3220,2429,0,black_stone,0.6951883435249329,11,343.18017578125,719.785888671875,11.30428818341013,33.01125754983711,11.303967795673987,33.00812405530068,2428.0,2243.0,1,1,1,0.0031498311560047305,0.005369030379553517,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,33.01678676053725,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3221,2430,0,black_stone,0.6956109404563904,11,343.1651611328125,719.796142578125,11.303445846926412,33.00998909814474,11.30428818341013,33.01125754983711,2429.0,2243.0,1,1,1,0.0015226622894372922,0.002595447084268112,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,33.01678676053725,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3222,2431,0,black_stone,0.6950926780700684,11,343.16412353515625,719.7863159179688,11.303370731614132,33.011129802777305,11.303445846926412,33.00998909814474,2430.0,2243.0,1,1,1,0.0011431751260792186,0.0019485939649077591,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,33.01678676053725,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3223,2432,0,black_stone,0.6965246200561523,11,343.17236328125,719.7860717773438,11.303841626552911,33.01119827160718,11.303370731614132,33.011129802777305,2431.0,2243.0,1,1,1,0.0004758466391937126,0.0008111022258983736,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,33.01678676053725,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3224,2433,0,black_stone,0.6944796442985535,11,343.19903564453125,719.803466796875,11.305395061410685,33.00929959712268,11.303841626552911,33.01119827160718,2432.0,2243.0,1,1,1,0.0024531866328191274,0.004181568124123513,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,33.01678676053725,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3225,2434,0,black_stone,0.6967466473579407,11,343.2303771972656,719.8250122070312,11.30722209976243,33.00693981568137,11.305395061410685,33.00929959712268,2433.0,2243.0,1,1,1,0.002984399033219791,0.005087043806624644,black_stone,1,1,0,12,10,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,33.01678676053725,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3226,2435,0,black_stone,0.6965934634208679,11,343.22637939453125,719.8524780273438,11.307037356515512,33.00371849529698,11.30722209976243,33.00693981568137,2434.0,2243.0,1,1,1,0.0032266135631920305,0.005499909482713689,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,33.01678676053725,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3227,2436,0,black_stone,0.6970335841178894,11,343.1883239746094,719.77197265625,11.304731934930206,33.0129197226285,11.307037356515512,33.00371849529698,2435.0,2243.0,1,1,1,0.009485649850820128,0.01616872133662522,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,33.01678676053725,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3228,2437,0,black_stone,0.6935718655586243,11,343.1294860839844,719.7593383789062,11.301346209141627,33.01410726940558,11.304731934930206,33.0129197226285,2436.0,2243.0,1,1,1,0.0035879529627897183,0.00611582891384611,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,33.01678676053725,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3229,2438,0,black_stone,0.6935509443283081,11,343.1321105957031,719.765869140625,11.301506829011782,33.01335848866622,11.301346209141627,33.01410726940558,2437.0,2243.0,1,1,1,0.0007658141669628423,0.0013053650573230267,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,33.01678676053725,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3230,2439,0,black_stone,0.6950376629829407,11,343.1333312988281,719.7695922851562,11.301582637025277,33.01293028307237,11.301506829011782,33.01335848866622,2438.0,2243.0,1,1,1,0.0004348642150299099,0.0007412458210737102,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,33.01678676053725,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3231,2440,0,black_stone,0.6986868381500244,11,343.14776611328125,719.7371215820312,11.302356115532792,33.01678676053725,11.301582637025277,33.01293028307237,2439.0,2243.0,1,1,1,0.003933279476303164,0.006704453652789484,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,33.01678676053725,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3232,2441,0,black_stone,0.6940917372703552,11,343.14825439453125,719.7479248046875,11.302401401065909,33.01552932722099,11.302356115532792,33.01678676053725,2440.0,2243.0,1,1,1,0.0012582485145450882,0.0021447417861564003,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,33.01678676053725,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3233,2442,0,black_stone,0.6953933238983154,11,343.1502685546875,719.7420043945312,11.302507101402377,33.016229503120655,11.302401401065909,33.01552932722099,2441.0,2243.0,1,1,1,0.0007081093500323118,0.0012070045739187134,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,33.01678676053725,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3234,2443,0,black_stone,0.6932591795921326,11,343.1622619628906,719.7640380859375,11.303228500158992,33.01371839177762,11.302507101402377,33.016229503120655,2442.0,2243.0,1,1,1,0.0026126799159396246,0.004453431674897088,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,33.01678676053725,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3235,2444,0,black_stone,0.6936163306236267,11,343.1649475097656,719.742431640625,11.303347434985115,33.01625095753661,11.303228500158992,33.01371839177762,2443.0,2243.0,1,1,1,0.0025353569406446467,0.004321631148826103,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,33.01678676053725,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3236,2445,0,black_stone,0.6965488791465759,11,343.1789245605469,719.7449951171875,11.30415104606906,33.01601988966006,11.303347434985115,33.01625095753661,2444.0,2243.0,1,1,1,0.0008361717155082149,0.0014252926968890028,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,33.01678676053725,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3237,2446,0,black_stone,0.6961701512336731,11,343.18389892578125,719.7413330078125,11.304429713009142,33.01647109788908,11.30415104606906,33.01601988966006,2445.0,2243.0,1,1,1,0.0005303245510372129,0.0009039623029043401,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,33.01678676053725,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3238,2447,0,black_stone,0.6996220350265503,11,343.19085693359375,719.7706298828125,11.304874664487455,33.013088592648344,11.304429713009142,33.01647109788908,2446.0,2243.0,1,1,1,0.003411645280749929,0.005815304455823743,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,33.01678676053725,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3239,2448,0,black_stone,0.6996942758560181,11,343.1916198730469,719.7936401367188,11.30495516990701,33.01040931670852,11.304874664487455,33.013088592648344,2447.0,2243.0,1,1,1,0.002680485158382598,0.00456900879269761,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,33.01678676053725,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3240,2449,0,black_stone,0.6995872259140015,11,343.21722412109375,719.8446044921875,11.306501163145136,33.004591910813524,11.30495516990701,33.01040931670852,2448.0,2243.0,1,1,1,0.006019327739826421,0.010260217738340491,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,33.01678676053725,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3241,2450,0,black_stone,0.6989511847496033,11,343.24957275390625,719.8624267578125,11.30837969673581,33.002671327800144,11.306501163145136,33.004591910813524,2449.0,2243.0,1,1,1,0.002686545656150069,0.004579339186619436,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,33.01678676053725,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3242,2451,0,black_stone,0.6970463991165161,11,343.2781982421875,719.8740234375,11.310035288463775,33.00145845790447,11.30837969673581,33.002671327800144,2450.0,2243.0,1,1,1,0.0020523248654966235,0.0034982810207328818,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,33.01678676053725,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3243,2452,0,black_stone,0.6932953596115112,11,343.2843017578125,719.877685546875,11.310390180896247,33.001061205320454,11.310035288463775,33.00145845790447,2451.0,2243.0,1,1,1,0.0005326896414735763,0.0009079937070572324,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,33.01678676053725,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3244,2453,0,black_stone,0.6941567063331604,11,343.2840881347656,719.8642578125,11.310356574234554,33.00262539783715,11.310390180896247,33.001061205320454,2452.0,2243.0,1,1,1,0.0015645534944507553,0.0026668525473592425,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,33.01678676053725,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3245,2454,0,black_stone,0.696250319480896,11,343.28179931640625,719.8900146484375,11.310266708924821,32.99961195775566,11.310356574234554,33.00262539783715,2453.0,2243.0,1,1,1,0.0030147797429689854,0.005138829107333497,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,33.01678676053725,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3246,2455,0,black_stone,0.6926446557044983,11,343.24981689453125,719.8263549804688,11.308336076733356,33.00687763273102,11.310266708924821,32.99961195775566,2454.0,2243.0,1,1,1,0.007517803768805119,0.012814438242281453,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,33.01678676053725,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3247,2456,0,black_stone,0.6959601640701294,11,343.23602294921875,719.8426513671875,11.30757318418923,33.0049108429854,11.308336076733356,33.00687763273102,2455.0,2243.0,1,1,1,0.002109565580242166,0.0035958504208673287,black_stone,1,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,33.01678676053725,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3248,2653,0,black_stone,0.7010529041290283,11,343.19134521484375,719.7406005859375,11.304854476277107,33.01659266713341,11.304759662314973,33.017133320047286,2652.0,2243.0,1,1,1,0.0005489036898208414,0.0009356312894673431,black_stone,1,1,0,10,9,1,stone_initialized,stone_initialized,0,0,0,start,17,17,33.13406887693662,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3249,2654,0,black_stone,0.7019463777542114,11,343.1963195800781,719.7757568359375,11.30519533208081,33.01251729734168,11.304854476277107,33.01659266713341,2653.0,2243.0,1,1,1,0.004089599200196593,0.006970907727607828,black_stone,1,1,0,10,9,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,33.13406887693662,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3250,2655,0,black_stone,0.7030391097068787,11,343.2191162109375,719.7828369140625,11.306510584047759,33.011802433198284,11.30519533208081,33.01251729734168,2654.0,2243.0,1,1,1,0.0014969697659195083,0.002551653010090071,black_stone,1,1,0,10,9,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,33.13406887693662,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3251,2656,0,black_stone,0.7012739181518555,11,343.222900390625,719.7792358398438,11.306721271594157,33.01224069199199,11.306510584047759,33.011802433198284,2655.0,2243.0,1,1,1,0.0004862715419072211,0.0008288719464327633,black_stone,1,1,0,10,9,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,33.13406887693662,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3252,2657,0,black_stone,0.7009469866752625,11,343.22113037109375,719.78076171875,11.306622470364546,33.01205417980974,11.306721271594157,33.01224069199199,2656.0,2243.0,1,1,1,0.00021106510157144245,0.0003597700594967769,black_stone,1,1,0,10,9,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,33.13406887693662,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3253,2658,0,black_stone,0.7001252770423889,11,343.1976318359375,719.8493041992188,11.305388172508568,33.00394895080992,11.306622470364546,33.01205417980974,2657.0,2243.0,1,1,1,0.008198672352079068,0.013975009691043868,black_stone,1,1,0,10,9,0,stone_in_motion,stone_in_motion,0,0,0,start,17,17,33.13406887693662,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
