,frame,class_id,class_name,confidence,track_id,pred_x,pred_y,x,y
0,1326,0,black_stone,0.5813009738922119,4,79.75812530517578,838.4345703125,2.2442362600655827,15.625815383063358
0,1326,0,black_stone,0.8286230564117432,8,269.08526611328125,1118.683837890625,10.74958432440995,2.651129023909173
0,1326,1,gray_stone,0.6017030477523804,9,369.81610107421875,623.123291015625,14.434346572038697,32.41508493806969
0,1326,0,black_stone,0.8834891319274902,13,338.2135009765625,595.9183959960938,12.710341685982854,35.37577038656377
0,1326,1,gray_stone,0.7347214818000793,14,669.4404296875,1043.2177734375,24.00371551585631,5.214380593447813
0,1326,0,black_stone,0.2695005536079407,1,667.5902709960938,1118.80126953125,23.250870523598948,2.4022528011456967
0,1327,0,black_stone,0.882552444934845,2,323.70733642578125,659.76220703125,12.008079618496467,28.8418951195477
0,1327,1,gray_stone,0.8474713563919067,3,308.0394287109375,835.50732421875,11.590219595101003,15.643721693098248
0,1327,0,black_stone,0.5857013463973999,4,79.729736328125,838.4586181640625,2.243366609554483,15.624389207858737
0,1327,0,black_stone,0.8273607492446899,8,269.1894226074219,1118.8765869140625,10.753237866446687,2.6443278752016743
0,1327,1,gray_stone,0.604005753993988,9,369.7969970703125,623.1235961914062,14.43331450024383,32.41506718227716
0,1327,0,black_stone,0.8829897046089172,13,338.2348327636719,595.9212646484375,12.711542229084374,35.37543239816696
0,1327,1,gray_stone,0.7360352277755737,14,669.474853515625,1043.2330322265625,24.00472266125573,5.213751763151257
0,1327,0,black_stone,0.2860410809516907,1,667.6756591796875,1118.8271484375,23.253334638908374,2.4012987575433615
0,1328,0,black_stone,0.8831757307052612,2,323.7379150390625,659.7520751953125,12.009629098079623,28.84281967080317
0,1328,1,gray_stone,0.842301607131958,3,308.04229736328125,835.5597534179688,11.590429909126032,15.640550164510056
0,1328,0,black_stone,0.592766523361206,4,79.65098571777344,838.4479370117188,2.2400177139484003,15.625085959429224
0,1328,0,black_stone,0.823002278804779,8,269.14666748046875,1118.7752685546875,10.751692850198687,2.647895269092759
0,1328,1,gray_stone,0.6249875426292419,9,369.9717102050781,622.9473266601562,14.443075469260572,32.43322445438061
0,1328,0,black_stone,0.8853147029876709,13,338.28857421875,595.8903198242188,12.714540326864125,35.37887332188792
0,1328,1,gray_stone,0.7429898977279663,14,669.4508056640625,1043.263916015625,24.00361113083013,5.212538919092574
0,1328,0,black_stone,0.2586824297904968,1,667.4904174804688,1119.021728515625,23.245845722682525,2.3946361126403803
0,1329,0,black_stone,0.8836817741394043,2,323.78326416015625,659.7991943359375,12.012026730404111,28.838383740842133
0,1329,1,gray_stone,0.8432613015174866,3,308.024169921875,835.5831298828125,11.589724669496457,15.639149717092492
0,1329,0,black_stone,0.5928560495376587,4,79.54031372070312,838.54248046875,2.2366378402749363,15.619478947878134
0,1329,0,black_stone,0.8217223286628723,8,269.1484375,1118.7718505859375,10.751741240870803,2.6480136574478386
0,1329,1,gray_stone,0.6070875525474548,9,370.0521545410156,622.9193115234375,14.447472380687799,32.4360728166018
0,1329,0,black_stone,0.8830946683883667,13,338.27789306640625,595.912109375,12.713955261824198,35.37643075567212
0,1329,1,gray_stone,0.7447543740272522,14,669.4542236328125,1043.33544921875,24.003023605892217,5.209692230568517
0,1330,0,black_stone,0.8826020956039429,2,323.7524719238281,659.7593994140625,12.01038624013036,28.842124648911824
0,1330,1,gray_stone,0.8420453071594238,3,307.9794616699219,835.6175537109375,11.587944565502385,15.637100117232634
0,1330,0,black_stone,0.5858248472213745,4,79.54122924804688,838.5032958984375,2.236200810656495,15.621833841231801
0,1330,0,black_stone,0.8248506188392639,8,269.182373046875,1118.791259765625,10.752842798011518,2.647314441059772
0,1330,1,gray_stone,0.5967934727668762,9,370.1094055175781,622.9052124023438,14.450590904228147,32.43749420477357
0,1330,0,black_stone,0.8831793665885925,13,338.30023193359375,595.9156494140625,12.7152128502306,35.376016537294184
0,1330,1,gray_stone,0.7441644072532654,14,669.5087890625,1043.34326171875,24.00478066561118,5.209346742840662
0,1330,0,black_stone,0.2703762650489807,1,667.5260009765625,1119.1612548828125,23.24577224415042,2.389756242864334
0,1331,0,black_stone,0.8817859888076782,2,323.74322509765625,659.7638549804688,12.009919916610905,28.84171501883135
0,1331,1,gray_stone,0.844317615032196,3,307.9695129394531,835.6038818359375,11.587510889109334,15.637933416706788
0,1331,0,black_stone,0.5943857431411743,4,79.54630279541016,838.5299072265625,2.2367304387696096,15.620230599178852
0,1331,0,black_stone,0.8230398297309875,8,269.189697265625,1118.781005859375,10.753051002530293,2.6476683644072567
0,1331,1,gray_stone,0.6022982597351074,9,370.102294921875,622.8896484375,14.450235929512884,32.43911446533907
0,1331,0,black_stone,0.8817437887191772,13,338.26953125,595.9212646484375,12.713491787802447,35.375407316069484
0,1331,1,gray_stone,0.7418866157531738,14,669.5629272460938,1043.3206787109375,24.006821884848318,5.210210124469874
0,1331,0,black_stone,0.2646096348762512,1,667.5088500976562,1119.12646484375,23.245530279854908,2.3909779974080876
0,1332,0,black_stone,0.88152676820755,2,323.71563720703125,659.737548828125,12.008465005698131,28.84419337578221
0,1332,1,gray_stone,0.8453207612037659,3,308.03045654296875,835.5521240234375,11.589928966365813,15.64101961116874
0,1332,0,black_stone,0.584887683391571,4,79.63848876953125,838.4878540039062,2.2399899974393835,15.622694771567664
0,1332,0,black_stone,0.8280369639396667,8,269.2152099609375,1118.662841796875,10.753607699152623,2.651783437057918
0,1332,1,gray_stone,0.6058430075645447,9,370.1153564453125,622.91015625,14.45090308272402,32.43697686428605
0,1332,0,black_stone,0.8820932507514954,13,338.26300048828125,595.9056396484375,12.713114010823778,35.37716904016113
0,1332,1,gray_stone,0.7372320294380188,14,669.522216796875,1043.283447265625,24.00581936901128,5.211716618754746
0,1332,0,black_stone,0.25099775195121765,1,667.4669189453125,1118.990234375,23.245375962284648,2.3957472884174735
0,1333,0,black_stone,0.8823469877243042,2,323.6721496582031,659.6619262695312,12.006116341847703,28.851292874392517
0,1333,1,gray_stone,0.8431569337844849,3,308.02520751953125,835.5108642578125,11.58964025882733,15.643517577069678
0,1333,0,black_stone,0.5833264589309692,4,79.77176666259766,838.4169921875,2.2445812789330146,15.626862841854404
0,1333,0,black_stone,0.8334465622901917,8,269.23272705078125,1118.568603515625,10.75396319467315,2.6550676173219645
0,1333,1,gray_stone,0.6154899001121521,9,370.11260986328125,622.93115234375,14.450715488339208,32.43480022093765
0,1333,0,black_stone,0.8826857805252075,13,338.2303771972656,595.92041015625,12.711291294826182,35.37553170286526
0,1333,1,gray_stone,0.7337287664413452,14,669.5362548828125,1043.283935546875,24.00628637351791,5.211688236321689
0,1333,0,black_stone,0.27661895751953125,1,667.4842529296875,1118.8642578125,23.246997773864,2.4001240284915184
0,1334,0,black_stone,0.8808361887931824,2,323.6351013183594,659.6708984375,12.004233530615375,28.850481186887855
0,1334,1,gray_stone,0.839263916015625,3,308.05474853515625,835.4879150390625,11.59081627411688,15.644884471943115
0,1334,0,black_stone,0.5656905174255371,4,79.89337158203125,838.3824462890625,2.2491352970205503,15.628855818591425
0,1334,0,black_stone,0.8306128978729248,8,269.22955322265625,1118.619140625,10.75396719994261,2.6533025355381796
0,1334,1,gray_stone,0.6243224143981934,9,370.12890625,622.9195556640625,14.45161734674618,32.43599167338004
0,1334,0,black_stone,0.883420467376709,13,338.21649169921875,595.876708984375,12.710480630936033,35.38045608055343
0,1334,1,gray_stone,0.7290658354759216,14,669.5211181640625,1043.29150390625,24.00570331740311,5.211396942536023
0,1334,0,black_stone,0.2532828450202942,1,667.5455322265625,1118.833984375,23.24918375387574,2.401140772845664
0,1335,0,black_stone,0.8806653618812561,2,323.6109619140625,659.6781005859375,12.003008973651669,28.84982556959726
0,1335,1,gray_stone,0.8393650650978088,3,308.046630859375,835.4400634765625,11.590397867855744,15.647783369555395
0,1335,0,black_stone,0.5737625956535339,4,79.93342590332031,838.3877563476562,2.250837221867097,15.62850875836209
0,1335,0,black_stone,0.8344849944114685,8,269.23876953125,1118.593505859375,10.754203212238366,2.6541931874390956
0,1335,1,gray_stone,0.6215289831161499,9,370.13189697265625,622.9273071289062,14.451764377033296,32.435185181494255
0,1335,0,black_stone,0.8853127360343933,13,338.2073974609375,595.83349609375,12.709939436947346,35.38532272740252
0,1335,1,gray_stone,0.7268800735473633,14,669.5091552734375,1043.255859375,24.00565134206456,5.212822047548122
0,1335,0,black_stone,0.26035749912261963,1,667.6204833984375,1118.8953857421875,23.25101583469626,2.3989559554804822
0,1336,0,black_stone,0.8811426758766174,2,323.5911865234375,659.6727294921875,12.001987589508474,28.850341983828347
0,1336,1,gray_stone,0.8402106761932373,3,308.00494384765625,835.4119873046875,11.588631825175497,15.649510111578795
0,1336,0,black_stone,0.5714884400367737,4,79.86358642578125,838.44775390625,2.2487074675556133,15.624949647231631
0,1336,0,black_stone,0.8334039449691772,8,269.22308349609375,1118.582763671875,10.753690347609242,2.6545784020195202
0,1336,1,gray_stone,0.6237057447433472,9,370.1129150390625,622.9051513671875,14.450780574446583,32.43749798636713
0,1336,0,black_stone,0.8869121670722961,13,338.2132568359375,595.8504638671875,12.710280541322941,35.38341008213039
0,1336,1,gray_stone,0.7216173410415649,14,669.5068359375,1043.2890625,24.005247292410655,5.211503147599514
0,1336,0,black_stone,0.27735501527786255,1,667.7154541015625,1118.948974609375,23.253544083500426,2.397031111785423
0,1337,0,black_stone,0.8808659315109253,2,323.60162353515625,659.6350708007812,12.002461201748313,28.853854509490237
0,1337,1,gray_stone,0.8399207592010498,3,308.030517578125,835.3316650390625,11.58954360789145,15.654349816229493
0,1337,0,black_stone,0.5719361305236816,4,79.86283111572266,838.4559936523438,2.2487762521538595,15.624454772147637
0,1337,0,black_stone,0.836161196231842,8,269.1876220703125,1118.537353515625,10.752487658741757,2.6561879842519702
0,1337,1,gray_stone,0.6278897523880005,9,370.11944580078125,622.8323974609375,14.451269369585216,32.44504362369161
0,1337,0,black_stone,0.8877319693565369,13,338.20892333984375,595.8416748046875,12.710030894737546,35.38440173114124
0,1337,1,gray_stone,0.725677490234375,14,669.4703369140625,1043.22119140625,24.00468714646761,5.214225557846088
0,1337,0,black_stone,0.2955518662929535,1,667.81884765625,1118.992919921875,23.25641946318157,2.395437071498382
0,1338,0,black_stone,0.8811555504798889,2,323.61749267578125,659.6286010742188,12.003263458810737,28.85444775556826
0,1338,1,gray_stone,0.8392578363418579,3,308.04962158203125,835.311767578125,11.59029537930027,15.65553995093061
0,1338,0,black_stone,0.5662911534309387,4,79.83426666259766,838.462158203125,2.2476830022901146,15.624103940201396
0,1338,0,black_stone,0.8391571044921875,8,269.12762451171875,1118.466796875,10.750465454244043,2.6586921401068175
0,1338,1,gray_stone,0.6232555508613586,9,370.09356689453125,622.812255859375,14.449909081238863,32.44715301625404
0,1338,0,black_stone,0.8879028558731079,13,338.19940185546875,595.8344116210938,12.70949077924494,35.38522553268527
0,1338,1,gray_stone,0.7263380289077759,14,669.4453125,1043.1851806640625,24.004199713548545,5.215673751849097
0,1338,0,black_stone,0.27765953540802,1,667.8594970703125,1119.0703125,23.257035547601838,2.3927171595084946
0,1339,0,black_stone,0.8810700178146362,2,323.6221008300781,659.657958984375,12.003546871899387,28.851700114204387
0,1339,1,gray_stone,0.8373919129371643,3,308.06793212890625,835.31005859375,11.591046484747677,15.655630564015194
0,1339,0,black_stone,0.5762271881103516,4,79.76728057861328,838.45849609375,2.244900073512812,15.624370530900649
0,1339,0,black_stone,0.839301586151123,8,269.13525390625,1118.462646484375,10.750695744676479,2.6588326151344877
0,1339,1,gray_stone,0.6156910061836243,9,370.08062744140625,622.8630981445312,14.44911516930067,32.44188554381781
0,1339,0,black_stone,0.8866682648658752,13,338.24267578125,595.8253173828125,12.711916146581034,35.38621714299817
0,1339,1,gray_stone,0.7269824147224426,14,669.4356079101562,1043.16162109375,24.004104903247736,5.216617006918515
0,1339,0,black_stone,0.2733858525753021,1,667.8668212890625,1119.08544921875,23.257136346620715,2.3921856164444177
0,1340,0,black_stone,0.8813312649726868,2,323.6242980957031,659.6947021484375,12.003718726198223,28.848264189566528
0,1340,1,gray_stone,0.8368622064590454,3,308.0759582519531,835.283935546875,11.591331116245527,15.657205036828064
0,1340,0,black_stone,0.5668591260910034,4,79.76101684570312,838.4329833984375,2.2443352768097737,15.625908793310916
0,1340,0,black_stone,0.8399714231491089,8,269.1462707519531,1118.4349365234375,10.750983823680194,2.6597949799916973
0,1340,1,gray_stone,0.6124594807624817,9,370.0453796386719,622.8953857421875,14.447151061425368,32.43856047614203
0,1340,0,black_stone,0.8856664299964905,13,338.24395751953125,595.8643798828125,12.71201534517218,35.381822792965366
0,1340,1,gray_stone,0.7227384448051453,14,669.4388427734375,1043.183837890625,24.00399544305416,5.2157312902594715
0,1340,0,black_stone,0.2792598605155945,1,667.8619384765625,1119.0263671875,23.257488287144525,2.394245829985906
0,1341,0,black_stone,0.8797782063484192,2,323.5894775390625,659.6585693359375,12.001877171728365,28.851666793887016
0,1341,1,gray_stone,0.8376321792602539,3,308.0897216796875,835.2718505859375,11.591876736478621,15.657926445831608
0,1341,0,black_stone,0.562908947467804,4,79.83158874511719,838.39013671875,2.246702224746517,15.62843619284958
0,1341,0,black_stone,0.8391501307487488,8,269.2041015625,1118.428466796875,10.75278065702271,2.6599858191421477
0,1341,1,gray_stone,0.6156494617462158,9,370.0579833984375,622.8621215820312,14.447893867725416,32.44200335862751
0,1341,0,black_stone,0.8852220177650452,13,338.24395751953125,595.8564453125,12.712009825968435,35.382715164927696
0,1341,1,gray_stone,0.7225736975669861,14,669.4459228515625,1043.135009765625,24.00471297928664,5.217668904284764
0,1341,0,black_stone,0.29683446884155273,1,667.7947998046875,1118.93017578125,23.256200047057995,2.3976369497254666
0,1342,0,black_stone,0.8811174035072327,2,323.5577392578125,659.5540771484375,12.000082560764533,28.861458496925827
0,1342,1,gray_stone,0.8262515664100647,3,308.0517272949219,835.2100830078125,11.590203226757973,15.66168940970378
0,1342,0,black_stone,0.5534572005271912,4,79.83584594726562,838.3945922851562,2.2469301928946224,15.628165325278237
0,1342,0,black_stone,0.8388569355010986,8,269.2095947265625,1118.3505859375,10.752793251840963,2.662706494433784
0,1342,1,gray_stone,0.6208291053771973,9,370.0765380859375,622.85986328125,14.44890032043613,32.44222423799106
0,1342,0,black_stone,0.8852421641349792,13,338.1814270019531,595.8560180664062,12.708495862959008,35.382808416210636
0,1342,1,gray_stone,0.7280989289283752,14,669.424560546875,1043.1201171875,24.00414119184167,5.218274934108501
0,1342,0,black_stone,0.34523311257362366,1,667.8809204101562,1118.71923828125,23.260713740600497,2.4049315396174196
0,1343,0,black_stone,0.8811759948730469,2,323.53533935546875,659.5466918945312,11.99892328922004,28.862165320302786
0,1343,1,gray_stone,0.8256157040596008,3,307.9862060546875,835.2022705078125,11.58749069734678,15.662207681258547
0,1343,0,black_stone,0.5719174146652222,4,79.82472229003906,838.343017578125,2.2458513546858607,15.63127443220657
0,1343,0,black_stone,0.835677444934845,8,269.2373046875,1118.33837890625,10.753635651858414,2.6631165123000358
0,1343,1,gray_stone,0.6225624084472656,9,370.0816650390625,622.8341674804688,14.449225235115074,32.44488738443269
0,1343,0,black_stone,0.8853529691696167,13,338.15447998046875,595.865234375,12.706988159755719,35.381791371190374
0,1343,1,gray_stone,0.7283831238746643,14,669.4357299804688,1043.1470947265625,24.004251673230915,5.21719471974936
0,1343,0,black_stone,0.3350287079811096,1,667.8848876953125,1118.63525390625,23.26155755401353,2.4078552695309536
0,1344,0,black_stone,0.8807085752487183,2,323.5578918457031,659.5360107421875,12.000061108712098,28.863147638834892
0,1344,1,gray_stone,0.8240941762924194,3,307.9780578613281,835.1978759765625,11.587147331461878,15.662479218677719
0,1344,0,black_stone,0.5797176361083984,4,79.84037780761719,838.298095703125,2.245947928799936,15.63396520844931
0,1344,0,black_stone,0.8434159159660339,8,269.2406921386719,1118.276611328125,10.753615346856144,2.6652751825399994
0,1344,1,gray_stone,0.6256873607635498,9,370.10076904296875,622.8260498046875,14.45027235680088,32.44571603896106
0,1344,0,black_stone,0.8844054937362671,13,338.17767333984375,595.8078002929688,12.708251124818226,35.388234474266255
0,1344,1,gray_stone,0.7264766097068787,14,669.4930419921875,1043.1611328125,24.006040190547836,5.216599745663072
0,1344,0,black_stone,0.3199167847633362,1,667.8526611328125,1118.6334228515625,23.26055954997824,2.407938918288446
0,1345,0,black_stone,0.8809623718261719,2,323.54229736328125,659.5315551757812,11.9992551350444,28.86357560204442
0,1345,1,gray_stone,0.8261443972587585,3,307.9932556152344,835.2208862304688,11.587813865581452,15.66107657761444
0,1345,0,black_stone,0.569367527961731,4,79.87783813476562,838.306884765625,2.2475860515565165,15.633410648985167
0,1345,0,black_stone,0.8472336530685425,8,269.2608337402344,1118.2249755859375,10.754140254098534,2.6670693280483166
0,1345,1,gray_stone,0.6262332797050476,9,370.070068359375,622.8214721679688,14.448622505963748,32.44621349140405
0,1345,0,black_stone,0.8841677904129028,13,338.1535339355469,595.7906494140625,12.706882539901759,35.39018117767198
0,1345,1,gray_stone,0.7263518571853638,14,669.4953002929688,1043.209716796875,24.005638880854924,5.214665969866298
0,1345,0,black_stone,0.2972090244293213,1,667.8507690429688,1118.716064453125,23.259792571005754,2.405060682142454
0,1346,0,black_stone,0.8805527687072754,2,323.55059814453125,659.5230712890625,11.999666555374937,28.864362866780933
0,1346,1,gray_stone,0.8326627016067505,3,308.00030517578125,835.2724609375,11.588195077558824,15.65795180106564
0,1346,0,black_stone,0.5773547887802124,4,79.92933654785156,838.2958984375,2.2495589487028393,15.634035712624662
0,1346,0,black_stone,0.8440974950790405,8,269.24658203125,1118.25537109375,10.753756277486046,2.6660146486756737
0,1346,1,gray_stone,0.6266294717788696,9,370.0736083984375,622.796142578125,14.448861018765877,32.448840077292324
0,1346,0,black_stone,0.8833072185516357,13,338.172119140625,595.783935546875,12.707922255363526,35.390922995330186
0,1346,1,gray_stone,0.7270385026931763,14,669.4447021484375,1043.1728515625,24.004300283696143,5.2161645135820605
0,1346,0,black_stone,0.28538256883621216,1,667.8135986328125,1118.78173828125,23.258061391089484,2.402795650124025
0,1347,0,black_stone,0.8812944293022156,2,323.5443420410156,659.5367431640625,11.999368273953781,28.863089010524952
0,1347,1,gray_stone,0.8321065306663513,3,307.98590087890625,835.2807006835938,11.587616337992966,15.657463425928475
0,1347,0,black_stone,0.5732538104057312,4,79.89314270019531,838.302001953125,2.248152789175796,15.633693708455196
0,1347,0,black_stone,0.8413083553314209,8,269.235595703125,1118.297607421875,10.753498759532697,2.664543797458432
0,1347,1,gray_stone,0.62277752161026,9,370.0863037109375,622.7822875976562,14.449572705921902,32.450269047138384
0,1347,0,black_stone,0.8835626244544983,13,338.1952209472656,595.8240966796875,12.709248622751966,35.38638874808252
0,1347,1,gray_stone,0.7226816415786743,14,669.4346923828125,1043.149658203125,24.004191620044544,5.217093418268158
0,1347,0,black_stone,0.2954733669757843,1,667.8305053710938,1118.80517578125,23.258392536178636,2.4019687930461386
0,1348,0,black_stone,0.8814998269081116,2,323.5469665527344,659.53515625,11.999500129407053,28.86323548543221
0,1348,1,gray_stone,0.8327075242996216,3,307.9912109375,835.2875366210938,11.587847080809153,15.657046241392429
0,1348,0,black_stone,0.5802300572395325,4,79.88835144042969,838.2747802734375,2.2476275205494027,15.635334271165519
0,1348,0,black_stone,0.8467212319374084,8,269.19573974609375,1118.3876953125,10.752435507597255,2.6614169638486618
0,1348,1,gray_stone,0.6226921677589417,9,370.0894470214844,622.7820434570312,14.449742968760427,32.45029210478646
0,1348,0,black_stone,0.8831479549407959,13,338.210693359375,595.8277587890625,12.71012063634927,35.38596565691711
0,1348,1,gray_stone,0.7216960191726685,14,669.4403686523438,1043.124755859375,24.004626997460576,5.218080322147372
0,1348,0,black_stone,0.3206722140312195,1,667.8887939453125,1118.8333740234375,23.259984362751787,2.400950656154695
0,1349,0,black_stone,0.8821927905082703,2,323.5904235839844,659.5853881835938,12.001807261241147,28.858507263593978
0,1349,1,gray_stone,0.8359811902046204,3,308.03662109375,835.2752685546875,11.589695734514894,15.657756680065111
0,1349,0,black_stone,0.5786697864532471,4,79.86311340332031,838.2721557617188,2.2465637314004088,15.635509616948893
0,1349,0,black_stone,0.8392196297645569,8,269.26806640625,1118.401123046875,10.754726832366565,2.6609029855848316
0,1349,1,gray_stone,0.6169739365577698,9,370.07867431640625,622.7875366210938,14.44915075206293,32.44972971878186
0,1349,0,black_stone,0.8846829533576965,13,338.20574951171875,595.800048828125,12.709823455793696,35.389086108144866
0,1349,1,gray_stone,0.7268927097320557,14,669.5341186523438,1043.198486328125,24.007053919582212,5.215087832330075
0,1349,0,black_stone,0.28608089685440063,1,667.7827758789062,1118.8358154296875,23.256629258546912,2.4009309005095885
0,1350,0,black_stone,0.8820363879203796,2,323.6250915527344,659.582763671875,12.003578599200218,28.85872741671863
0,1350,1,gray_stone,0.8361110687255859,3,308.0352783203125,835.2803955078125,11.589649453322801,15.657447496215502
0,1350,0,black_stone,0.5624276399612427,4,79.86795043945312,838.36962890625,2.2479408443755693,15.629644183884695
0,1350,0,black_stone,0.8399655818939209,8,269.26641845703125,1118.4339599609375,10.754742380505066,2.659755512630372
0,1350,1,gray_stone,0.6194528341293335,9,370.0804443359375,622.8197631835938,14.449186191968113,32.44638332958382
0,1350,0,black_stone,0.8843318819999695,13,338.21124267578125,595.7713623046875,12.710112110889762,35.39230913750345
0,1350,1,gray_stone,0.7257015705108643,14,669.5287475585938,1043.2076416015625,24.006783456513883,5.2147271412849125
0,1350,0,black_stone,0.30692583322525024,1,667.8311767578125,1118.892822265625,23.257663610668583,2.3989155001565035
0,1351,0,black_stone,0.8826280236244202,2,323.6391296386719,659.569580078125,12.004276306166355,28.859949796743596
0,1351,1,gray_stone,0.8360768556594849,3,308.04168701171875,835.237548828125,11.589838008567648,15.660034850695459
0,1351,0,black_stone,0.5758852362632751,4,79.82627868652344,838.4194946289062,2.2468403015073233,15.626674601824343
0,1351,0,black_stone,0.8322485089302063,8,269.2662353515625,1118.421875,10.754711944122514,2.6601782932231712
0,1351,1,gray_stone,0.6190958023071289,9,370.0760803222656,622.8262939453125,14.44893826145491,32.44570865117771
0,1351,0,black_stone,0.8849237561225891,13,338.25677490234375,595.7682495117188,12.712668789908333,35.392626406277174
0,1351,1,gray_stone,0.7242435216903687,14,669.5186157226562,1043.20947265625,24.00642493018087,5.214660788673714
0,1351,0,black_stone,0.28103962540626526,1,667.7725219726562,1118.878662109375,23.255940188228923,2.3994448105122035
0,1352,0,black_stone,0.883172869682312,2,323.6537170410156,659.5608520507812,12.0050093615396,28.860755231557015
0,1352,1,gray_stone,0.8350769281387329,3,308.0241394042969,835.1990966796875,11.589047563334457,15.662373273124697
0,1352,0,black_stone,0.5579200983047485,4,79.85620880126953,838.3992919921875,2.2478196123867544,15.627868619576782
0,1352,0,black_stone,0.835196316242218,8,269.281982421875,1118.340087890625,10.75503764760387,2.663029353918545
0,1352,1,gray_stone,0.6138775944709778,9,370.044189453125,622.8123779296875,14.447241521956107,32.447176250125274
0,1352,0,black_stone,0.8839198350906372,13,338.2818603515625,595.7762451171875,12.714084098846172,35.391708796479264
0,1352,1,gray_stone,0.7221155762672424,14,669.49853515625,1043.1910400390625,24.005931056726762,5.21540671538386
0,1352,0,black_stone,0.2603626549243927,1,667.6790771484375,1118.7833251953125,23.25381700267723,2.402823207839836
0,1352,0,black_stone,0.8422779440879822,16,355.61956787109375,178.97933959960938,14.5843440527825,163.24412883289864
0,1353,0,black_stone,0.8812472224235535,2,323.63543701171875,659.598876953125,12.00413447244288,28.857213451152
0,1353,1,gray_stone,0.8396008014678955,3,308.0595703125,835.3587036132812,11.590787647955505,15.652694319528493
0,1353,0,black_stone,0.5776919722557068,4,79.64366912841797,838.5096435546875,2.2404655277837904,15.621381262925075
0,1353,0,black_stone,0.8286710381507874,8,269.31707763671875,1118.63623046875,10.756741140581807,2.6526513980164936
0,1353,1,gray_stone,0.606907844543457,9,370.0295104980469,622.8583984375,14.446362832572733,32.44241045935533
0,1353,0,black_stone,0.8837757110595703,13,338.2767333984375,595.8403930664062,12.713840422006378,35.38449687602296
0,1353,1,gray_stone,0.7301586866378784,14,669.5809326171875,1043.313232421875,24.00750014328088,5.210494716342138
0,1353,0,black_stone,0.29401299357414246,1,667.6134033203125,1118.9951171875,23.24994044339284,2.3954870562475303
0,1353,0,black_stone,0.914369523525238,16,355.3154602050781,182.18150329589844,14.519803188327174,160.5997528178961
0,1354,0,black_stone,0.8812466263771057,2,323.79473876953125,659.85546875,12.012704398081965,28.83311771092486
0,1354,1,gray_stone,0.8482888340950012,3,308.16156005859375,835.6315307617188,11.595466137514906,15.636128519767416
0,1354,0,black_stone,0.5684707760810852,4,79.51434326171875,838.6826171875,2.2372728205327377,15.61107448461099
0,1354,0,black_stone,0.8440460562705994,8,269.3970031738281,1119.2281494140625,10.760449321703586,2.631917897434591
0,1354,1,gray_stone,0.5810950994491577,9,369.8375244140625,622.9989624023438,14.435732924779721,32.427964914008705
0,1354,0,black_stone,0.8865827322006226,13,338.3345947265625,595.9163818359375,12.71714407086139,35.37590933895876
0,1354,1,gray_stone,0.737069845199585,14,669.7530517578125,1043.6365966796875,24.010107556554644,5.197530381693808
0,1354,0,black_stone,0.25504058599472046,1,667.5474853515625,1119.0887451171875,23.247067393151482,2.3922674802713235
0,1354,0,black_stone,0.8955368399620056,16,354.91839599609375,185.7706298828125,14.441061748757951,157.71689403875283
0,1355,0,black_stone,0.8827541470527649,2,323.85302734375,659.8823852539062,12.015731643078082,28.830560807851533
0,1355,1,gray_stone,0.8503528833389282,3,308.252685546875,835.6526489257812,11.599254689761317,15.634788705241924
0,1355,0,black_stone,0.5662164688110352,4,79.53797912597656,838.5650634765625,2.236815827996652,15.618123111263534
0,1355,0,black_stone,0.8432204127311707,8,269.3669128417969,1119.32177734375,10.759699021418848,2.6286664092062977
0,1355,1,gray_stone,0.6148204803466797,9,369.7511291503906,623.1002197265625,14.430880898641771,32.4175248190356
0,1355,0,black_stone,0.886132538318634,13,338.3562927246094,595.8841552734375,12.71834109488474,35.37951761933325
0,1355,1,gray_stone,0.7350053787231445,14,669.7657470703125,1043.5931396484375,24.010960976099142,5.1992493455155016
0,1355,0,black_stone,0.2696075737476349,1,667.5609130859375,1119.07373046875,23.24761792523328,2.3927819941781037
0,1355,0,black_stone,0.8680477142333984,16,354.55841064453125,189.32325744628906,14.370192327902869,154.94444365249817
0,1356,0,black_stone,0.8816622495651245,2,323.743896484375,659.7615966796875,12.009950667928376,28.84192555980545
0,1356,1,gray_stone,0.8457960486412048,3,308.2325134277344,835.452880859375,11.598074691765227,15.646878912854154
0,1356,0,black_stone,0.5667914152145386,4,79.69969177246094,838.3466796875,2.2407833461848505,15.631140845793341
0,1356,0,black_stone,0.8295304179191589,8,269.3034973144531,1119.082275390625,10.757226900396063,2.63707080174881
0,1356,1,gray_stone,0.6138129234313965,9,369.89453125,622.8992919921875,14.43899611829013,32.438264809148734
0,1356,0,black_stone,0.8849083185195923,13,338.30255126953125,595.8287963867188,12.715283187408946,35.3857825521268
0,1356,1,gray_stone,0.7251965403556824,14,669.6478271484375,1043.37646484375,24.0091271008831,5.207937777663694
0,1356,0,black_stone,0.308820903301239,1,667.5006103515625,1118.814697265625,23.24793587735015,2.401840268742267
0,1356,0,black_stone,0.8835024237632751,16,354.22076416015625,193.2884521484375,14.30270490870438,151.94119121909452
0,1357,0,black_stone,0.8824155330657959,2,323.67474365234375,659.5858154296875,12.006126542123763,28.858405982429293
0,1357,1,gray_stone,0.8245944976806641,3,308.0419921875,835.314208984375,11.589985462121316,15.655397600223347
0,1357,0,black_stone,0.5684738159179688,4,79.89543914794922,838.2994995117188,2.2482164175128165,15.633842621752668
